SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/10/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.40E-05,0.000008272
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/10/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/10/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/11/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/11/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/11/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/12/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/12/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/12/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/13/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/13/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0158,0.00000632
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/13/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/14/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/14/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/14/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/15/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/15/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/15/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/16/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/16/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/16/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/17/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/17/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/17/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/18/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/18/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/18/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/19/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/19/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/19/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0014,0.00000056
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.006826,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0018,0.00000072
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.00016,0.00000776
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/20/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.004,0.0000016
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0003,0.00000012
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.001706,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.0003,0.00000012
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{761ABAB8-259D-4206-A6AE-707ED03FC540},Storage,Files,All,Read Operations,0.0001,0.00000015
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,8.00E-06,0.000000388
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{BE63F96A-EF4B-42C1-9365-F9FA0E7431D0},Storage,Files,All,List Operations,0.0001,0.0000015
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/21/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0007,0.00000028
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.048615,1.15937052
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0056,0.00000224
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.000712,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,1.20E-05,0.000000756
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.0732,0.00002928
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0163,0.00000652
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.019446,0.124219103
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.009723,1.590177204
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0037,0.00000148
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.000136,0.000006596
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,0.633346,0.073468136
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0102,0.00000408
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,5.20E-05,0.00000156
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/22/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.001,0.0000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.16668,3.97498464
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,5.10E-05,0.000003213
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.066672,0.425894069
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.033336,5.452036128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/23/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,7.20E-05,0.00000216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.16668,3.97498464
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.066672,0.425894069
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.033336,5.452036128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/24/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,7.20E-05,0.00000216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.16668,3.97498464
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.066672,0.425894069
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.033336,5.452036128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.50E-05,0.00000836
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/25/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,7.20E-05,0.00000216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.16668,3.97498464
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.066672,0.425894069
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.033336,5.452036128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,0.000008448
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/26/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,7.20E-05,0.00000216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.16668,3.97498464
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.066672,0.425894069
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.033336,5.452036128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,0.000008448
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/27/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,7.20E-05,0.00000216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.16668,3.97498464
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.000567,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.066672,0.425894069
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.033336,5.452036128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.10E-05,0.000008008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,4.00E-06,0.000000194
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,7.40E-05,0.00000222
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/28/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/29/2018,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.16668,3.97498464
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/29/2018,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/29/2018,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.000567,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/29/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/29/2018,{6A98A6AA-0245-4DD3-984E-B3F3D9F3C751},Storage,Premium SSD Managed Disks,UK South,P4 Disks,0.066672,0.425894069
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/29/2018,{6F06241D-A71B-46BC-8BF2-71AE604037E3},Storage,Premium SSD Managed Disks,UK South,P30 Disks,0.033336,5.452036128
